scene,method,split,views,selection,render_method,num_test_images,psnr,ssim,lpips,metrics_summary,per_view_csv
tandt/train,colmap_3dgs,2views_quality,2,quality,ours_3000,20,9.165889920246714,0.1344886529259383,0.6801622256636619,results\method_outputs\tandt\train\3dgs_sparse\2views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,2views_quality_diverse,2,quality_diverse,ours_3000,20,11.386925964977594,0.1847540870308876,0.6309476360678673,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,2views_random,2,random,ours_3000,20,10.43558588905061,0.1880255863536149,0.6160452693700791,results\method_outputs\tandt\train\3dgs_sparse\2views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,2views_uniform,2,uniform,ours_3000,20,11.451567194297311,0.2439721910282969,0.6140076212584973,results\method_outputs\tandt\train\3dgs_sparse\2views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_quality,3,quality,ours_3000,20,8.581161391791035,0.1313760777935385,0.677754782140255,results\method_outputs\tandt\train\3dgs_sparse\3views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_quality_diverse,3,quality_diverse,ours_3000,20,11.759785526929257,0.2184661142528057,0.6045868471264839,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_random,3,random,ours_3000,20,11.144321253264849,0.2339695272967219,0.5864515088498592,results\method_outputs\tandt\train\3dgs_sparse\3views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_uniform,3,uniform,ours_3000,20,11.655041644578612,0.2496705826371908,0.5799577414989472,results\method_outputs\tandt\train\3dgs_sparse\3views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_quality,5,quality,ours_3000,20,11.255485813570145,0.243310972303152,0.6300394222140312,results\method_outputs\tandt\train\3dgs_sparse\5views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_quality_diverse,5,quality_diverse,ours_3000,20,12.64327250822618,0.3038929909467697,0.5372916325926781,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_random,5,random,ours_3000,20,11.869549596727648,0.290523961931467,0.536835328489542,results\method_outputs\tandt\train\3dgs_sparse\5views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_uniform,5,uniform,ours_3000,20,12.982015366111757,0.3193333372473717,0.5328336352482438,results\method_outputs\tandt\train\3dgs_sparse\5views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_quality,8,quality,ours_3000,20,11.193314182900616,0.2713019236922264,0.5888023734092712,results\method_outputs\tandt\train\3dgs_sparse\8views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_quality_diverse,8,quality_diverse,ours_3000,20,14.414037352962282,0.4400489635765552,0.4393959529697895,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_random,8,random,ours_3000,20,13.34388280243324,0.3857298880815506,0.4766024529933929,results\method_outputs\tandt\train\3dgs_sparse\8views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_uniform,8,uniform,ours_3000,20,13.732144547246923,0.3871268924325705,0.4740922534838319,results\method_outputs\tandt\train\3dgs_sparse\8views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,12views_quality,12,quality,ours_3000,20,12.056498021747174,0.2992325145751238,0.5558110475540161,results\method_outputs\tandt\train\3dgs_sparse\12views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_quality\test\ours_3000\metrics_per_view.csv
