views,target,comparator,metric,n_pairs,mean_diff_target_minus_comparator,bootstrap_ci_low,bootstrap_ci_high,wilcoxon_p,interpretation
all,quality_image_diverse,quality,psnr,480,1.133989762869492,0.8663372834395234,1.4056676026313404,1.6433053601044662e-14,higher is better; positive diff favors target
all,quality_image_diverse,quality,ssim,480,0.06599758277952787,0.05206256081593589,0.08027521055346673,1.2650081310985424e-15,higher is better; positive diff favors target
all,quality_image_diverse,quality,lpips,480,-0.04235309154416124,-0.051036835761818417,-0.033854046173704175,3.479838396069131e-18,lower is better; negative diff favors target
all,quality_image_diverse,quality_diverse,psnr,480,-1.6338808497230242,-1.9093371372945778,-1.3526713373123098,1.394833475069201e-24,higher is better; positive diff favors target
all,quality_image_diverse,quality_diverse,ssim,480,-0.060293909261357234,-0.07457341868759007,-0.045470870575006005,3.3287567226617125e-14,higher is better; positive diff favors target
all,quality_image_diverse,quality_diverse,lpips,480,0.04571392571864029,0.0351304248701005,0.05638525926081153,4.058495765122216e-16,lower is better; negative diff favors target
all,quality_image_diverse,random,psnr,480,-2.2510595394737796,-2.7221253630456763,-1.7954167873196496,1.03175773238375e-18,higher is better; positive diff favors target
all,quality_image_diverse,random,ssim,480,-0.07896457829641197,-0.10082060165220962,-0.05751150443697044,6.486442926909528e-11,higher is better; positive diff favors target
all,quality_image_diverse,random,lpips,480,0.05935935846840342,0.043860482233188426,0.07528794457204639,3.5001512626826584e-12,lower is better; negative diff favors target
all,quality_image_diverse,uniform,psnr,480,-1.8404882204558655,-2.248949699704883,-1.4431042787465662,5.0818988042653175e-19,higher is better; positive diff favors target
all,quality_image_diverse,uniform,ssim,480,-0.07539245891542426,-0.09470777172581317,-0.05565204589875066,5.412036494639617e-12,higher is better; positive diff favors target
all,quality_image_diverse,uniform,lpips,480,0.04872468900090705,0.034889303639647554,0.06255454431714799,1.6927012874936977e-10,lower is better; negative diff favors target
2,quality_image_diverse,quality,psnr,80,0.7691338599175777,0.31667831685080067,1.2503412287231614,0.0034714945859707245,higher is better; positive diff favors target
2,quality_image_diverse,quality,ssim,80,0.036128260527038956,0.013467822825423366,0.059955782404085764,0.0004306387016501279,higher is better; positive diff favors target
2,quality_image_diverse,quality,lpips,80,-0.02429703902453184,-0.038731169607490304,-0.01103047294542194,0.001336154988014227,lower is better; negative diff favors target
2,quality_image_diverse,quality_diverse,psnr,80,-1.0493015953240838,-1.864924011901841,-0.2814990271622182,0.012459154341069905,higher is better; positive diff favors target
2,quality_image_diverse,quality_diverse,ssim,80,-0.05053768451980432,-0.09027750805065807,-0.010718568226948274,0.024180131757323017,higher is better; positive diff favors target
2,quality_image_diverse,quality_diverse,lpips,80,0.028189612738788127,0.0013629266107454874,0.055920042223297044,0.05752113652907018,lower is better; negative diff favors target
2,quality_image_diverse,random,psnr,80,-1.246375845827254,-2.3438092698295465,-0.14100443839976864,0.02702971638103651,higher is better; positive diff favors target
2,quality_image_diverse,random,ssim,80,-0.0805078341109038,-0.13388101296097374,-0.026612169147410904,0.005818019585192073,higher is better; positive diff favors target
2,quality_image_diverse,random,lpips,80,0.02875805217772722,-0.007062815795652567,0.06363018920645117,0.05092765236867839,lower is better; negative diff favors target
2,quality_image_diverse,uniform,psnr,80,-2.2049315646463743,-2.964735925928764,-1.4586967561581856,1.4524558244165576e-07,higher is better; positive diff favors target
2,quality_image_diverse,uniform,ssim,80,-0.12955710696187453,-0.17480785400030072,-0.08639515202525219,8.385871792634806e-07,higher is better; positive diff favors target
2,quality_image_diverse,uniform,lpips,80,0.04620194789022207,0.017832266888581215,0.07644037267193196,0.004804773043325742,lower is better; negative diff favors target
3,quality_image_diverse,quality,psnr,80,0.9896502709759758,0.3769017160098763,1.6090664367400926,0.00034745985639068964,higher is better; positive diff favors target
3,quality_image_diverse,quality,ssim,80,0.042401336124748924,0.013048264332901455,0.07232506394248049,0.0006039618644611179,higher is better; positive diff favors target
3,quality_image_diverse,quality,lpips,80,-0.03636717777699232,-0.053264975775964556,-0.021270363801158973,0.0001444137224508698,lower is better; negative diff favors target
3,quality_image_diverse,quality_diverse,psnr,80,-1.1668111742345073,-1.9278047285815592,-0.43645299243963276,0.004878451077542957,higher is better; positive diff favors target
3,quality_image_diverse,quality_diverse,ssim,80,-0.039433265273692085,-0.08037123838868866,0.0006260395583376353,0.08538728385804115,higher is better; positive diff favors target
3,quality_image_diverse,quality_diverse,lpips,80,0.010425958223640919,-0.017532949433661998,0.03961687110364437,0.7249365031108468,lower is better; negative diff favors target
3,quality_image_diverse,random,psnr,80,-1.8967967482606887,-2.8254686031679794,-0.981406264746611,7.855962311909359e-05,higher is better; positive diff favors target
3,quality_image_diverse,random,ssim,80,-0.07581281751045026,-0.11954088474827586,-0.03226720321508773,0.001541151144285183,higher is better; positive diff favors target
3,quality_image_diverse,random,lpips,80,0.027993478067219264,-0.001410399996675551,0.05758528441190719,0.07769290922364926,lower is better; negative diff favors target
3,quality_image_diverse,uniform,psnr,80,-1.7890108395227151,-2.5984704410438013,-1.0342722888787867,4.7472556656820486e-06,higher is better; positive diff favors target
3,quality_image_diverse,uniform,ssim,80,-0.09295959851588123,-0.1385169759792916,-0.049378310218889984,0.0003216421253884543,higher is better; positive diff favors target
3,quality_image_diverse,uniform,lpips,80,0.02551531232893467,-0.00419298391090706,0.05651056833099572,0.3184599064692759,lower is better; negative diff favors target
5,quality_image_diverse,quality,psnr,80,1.7600296284895567,1.1229955846457358,2.411198152179313,2.9198331175481457e-06,higher is better; positive diff favors target
5,quality_image_diverse,quality,ssim,80,0.1245557902220753,0.08706474743077705,0.1648376242609811,6.406368372832668e-07,higher is better; positive diff favors target
5,quality_image_diverse,quality,lpips,80,-0.028405423834919934,-0.04155999623239041,-0.015066817244514844,0.00013202999341515936,lower is better; negative diff favors target
5,quality_image_diverse,quality_diverse,psnr,80,-1.3570875259364552,-2.1191671337425078,-0.6160438851798135,0.002636037225484809,higher is better; positive diff favors target
5,quality_image_diverse,quality_diverse,ssim,80,-0.021291277371346957,-0.058485287642106414,0.017322072186507272,0.3672151944784465,higher is better; positive diff favors target
5,quality_image_diverse,quality_diverse,lpips,80,0.053320058062672614,0.02459124838467687,0.08206529141403733,0.0006050391444793709,lower is better; negative diff favors target
5,quality_image_diverse,random,psnr,80,-0.9313396615005687,-2.0557501626022403,0.12037412193781573,0.1731519516613117,higher is better; positive diff favors target
5,quality_image_diverse,random,ssim,80,-0.005769879638683045,-0.05979381813202053,0.045119301354279724,0.7552239380786192,higher is better; positive diff favors target
5,quality_image_diverse,random,lpips,80,0.05354394968599081,0.012875820188783102,0.09513365090359,0.017361632939713705,lower is better; negative diff favors target
5,quality_image_diverse,uniform,psnr,80,-0.6067971184794896,-1.573909100755115,0.272743214437633,0.34718048148186076,higher is better; positive diff favors target
5,quality_image_diverse,uniform,ssim,80,0.0011945356614887729,-0.04833983100717887,0.048590663580689586,0.48077649642439835,higher is better; positive diff favors target
5,quality_image_diverse,uniform,lpips,80,0.03172672600485384,-0.001667795579414815,0.06713972421130163,0.07361238010404692,lower is better; negative diff favors target
8,quality_image_diverse,quality,psnr,80,0.7276670375877969,0.019177706808985014,1.4543440719092287,0.09605016433257436,higher is better; positive diff favors target
8,quality_image_diverse,quality,ssim,80,0.04247159329243004,0.007326911704149095,0.07869539046427235,0.08596623395066365,higher is better; positive diff favors target
8,quality_image_diverse,quality,lpips,80,-0.042038931231945756,-0.06455420251004398,-0.019942184130195533,0.0017081901042335986,lower is better; negative diff favors target
8,quality_image_diverse,quality_diverse,psnr,80,-2.4219425788842495,-3.068826388482237,-1.8282381737270783,6.262281290493262e-11,higher is better; positive diff favors target
8,quality_image_diverse,quality_diverse,ssim,80,-0.10190526898950339,-0.13745397074148058,-0.06681456034071744,1.1819546001196152e-06,higher is better; positive diff favors target
8,quality_image_diverse,quality_diverse,lpips,80,0.07082039713859559,0.04532956867478788,0.09779200526420025,2.1505997908347024e-06,lower is better; negative diff favors target
8,quality_image_diverse,random,psnr,80,-2.9118282883448052,-3.917805104927351,-1.9603319251547087,2.2767443401094286e-07,higher is better; positive diff favors target
8,quality_image_diverse,random,ssim,80,-0.09739763271063566,-0.15080607481533662,-0.044097481272183395,0.0022488428263369507,higher is better; positive diff favors target
8,quality_image_diverse,random,lpips,80,0.07506353314965963,0.03577671491075307,0.11438376753125333,0.0004974895051093792,lower is better; negative diff favors target
8,quality_image_diverse,uniform,psnr,80,-1.6489910697024448,-2.6279582337197858,-0.6935425873039469,0.0004714162204485368,higher is better; positive diff favors target
8,quality_image_diverse,uniform,ssim,80,-0.0543543734587729,-0.0983660692255944,-0.00938670814735818,0.02052516531224516,higher is better; positive diff favors target
8,quality_image_diverse,uniform,lpips,80,0.04966388954780996,0.015521519803442045,0.08264703269116579,0.0030356420877229156,lower is better; negative diff favors target
12,quality_image_diverse,quality,psnr,80,1.0116813192622673,0.3992622431451637,1.631554402315284,0.06411679388256097,higher is better; positive diff favors target
12,quality_image_diverse,quality,ssim,80,0.06069807978346944,0.02690955225843937,0.09638819511979818,0.09994372532655117,higher is better; positive diff favors target
12,quality_image_diverse,quality,lpips,80,-0.057291072234511374,-0.08491790896281601,-0.031491650114767254,0.0004714162204485368,lower is better; negative diff favors target
12,quality_image_diverse,quality_diverse,psnr,80,-2.144505992911029,-2.880112267015688,-1.4462962288698713,9.893180623623842e-08,higher is better; positive diff favors target
12,quality_image_diverse,quality_diverse,ssim,80,-0.09286297811195254,-0.12803456002613528,-0.060546334250830135,4.7510856843445063e-07,higher is better; positive diff favors target
12,quality_image_diverse,quality_diverse,lpips,80,0.07043502125889063,0.046064832955598836,0.09673953119199721,4.0865924705651957e-07,lower is better; negative diff favors target
12,quality_image_diverse,random,psnr,80,-3.372997559622413,-4.626632510888625,-2.2090247576595443,4.13585765741944e-06,higher is better; positive diff favors target
12,quality_image_diverse,random,ssim,80,-0.11547729978337884,-0.17310619364026936,-0.06048744391649962,0.0003398963333307916,higher is better; positive diff favors target
12,quality_image_diverse,random,lpips,80,0.0911543607711792,0.04776871770620347,0.13562198352999985,0.0002343777822668122,lower is better; negative diff favors target
12,quality_image_diverse,uniform,psnr,80,-2.377495215716541,-3.502863516190805,-1.26646272490264,0.00014548081990751728,higher is better; positive diff favors target
12,quality_image_diverse,uniform,ssim,80,-0.0837747142650187,-0.1335377903166227,-0.03398295395076277,0.0027635548298042523,higher is better; positive diff favors target
12,quality_image_diverse,uniform,lpips,80,0.06452781665138901,0.0266834885859862,0.10183085952885448,0.0023969977646286452,lower is better; negative diff favors target
20,quality_image_diverse,quality,psnr,80,1.5457764609837776,0.8239411881490758,2.3194433078524606,0.00010233299446946778,higher is better; positive diff favors target
20,quality_image_diverse,quality,ssim,80,0.08973043672740459,0.05711498709395528,0.1252692144969478,0.0001064496674230309,higher is better; positive diff favors target
20,quality_image_diverse,quality,lpips,80,-0.06571890516206622,-0.09300657102372496,-0.039517131713219016,0.0001372632646623698,lower is better; negative diff favors target
20,quality_image_diverse,quality_diverse,psnr,80,-1.66363623104782,-2.2376656603900873,-1.1223302545435594,1.6272609074313163e-07,higher is better; positive diff favors target
20,quality_image_diverse,quality_diverse,ssim,80,-0.05573298130184412,-0.07677673171274364,-0.03569283558987082,4.994891112622207e-07,higher is better; positive diff favors target
20,quality_image_diverse,quality_diverse,lpips,80,0.04109250688925385,0.025563261471688758,0.05740900593576951,1.2405643355668323e-06,lower is better; negative diff favors target
20,quality_image_diverse,random,psnr,80,-3.1470191332869475,-4.340897360120096,-2.0247782362615077,1.3304944215659156e-05,higher is better; positive diff favors target
20,quality_image_diverse,random,ssim,80,-0.09882200602442028,-0.14631824950687586,-0.05224219033028935,0.0002343777822668122,higher is better; positive diff favors target
20,quality_image_diverse,random,lpips,80,0.0796427769586444,0.04255451754899696,0.11685641514370212,0.0001730006854630823,lower is better; negative diff favors target
20,quality_image_diverse,uniform,psnr,80,-2.415703514667628,-3.4743655021002025,-1.3220592819095385,4.11678831736655e-05,higher is better; positive diff favors target
20,quality_image_diverse,uniform,ssim,80,-0.092903495952487,-0.1402252315497026,-0.046718243621289735,0.0003398963333307916,higher is better; positive diff favors target
20,quality_image_diverse,uniform,lpips,80,0.07471244158223271,0.036501926900818944,0.11292028416180981,0.00035259946124337893,lower is better; negative diff favors target
