scene,method,split,views,selection,render_method,num_test_images,psnr,ssim,lpips,metrics_summary,per_view_csv
tandt/train,colmap_3dgs,2views_quality,2,quality,ours_3000,20,9.165889920246714,0.13448865292593837,0.6801622256636619,results\method_outputs\tandt\train\3dgs_sparse\2views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,2views_quality_diverse,2,quality_diverse,ours_3000,20,11.386925964977594,0.1847540870308876,0.6309476360678673,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,2views_random,2,random,ours_3000,20,10.43558588905061,0.18802558635361494,0.6160452693700791,results\method_outputs\tandt\train\3dgs_sparse\2views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,2views_uniform,2,uniform,ours_3000,20,11.451567194297313,0.24397219102829695,0.6140076212584973,results\method_outputs\tandt\train\3dgs_sparse\2views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\2views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_quality,3,quality,ours_3000,20,8.581161391791035,0.13137607779353858,0.677754782140255,results\method_outputs\tandt\train\3dgs_sparse\3views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_quality_diverse,3,quality_diverse,ours_3000,20,11.759785526929257,0.2184661142528057,0.6045868471264839,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_random,3,random,ours_3000,20,11.144321253264849,0.23396952729672194,0.5864515088498592,results\method_outputs\tandt\train\3dgs_sparse\3views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,3views_uniform,3,uniform,ours_3000,20,11.655041644578613,0.24967058263719083,0.5799577414989472,results\method_outputs\tandt\train\3dgs_sparse\3views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\3views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_quality,5,quality,ours_3000,20,11.255485813570145,0.24331097230315207,0.6300394222140312,results\method_outputs\tandt\train\3dgs_sparse\5views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_quality_diverse,5,quality_diverse,ours_3000,20,12.643272508226179,0.3038929909467697,0.5372916325926781,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_random,5,random,ours_3000,20,11.869549596727648,0.29052396193146707,0.536835328489542,results\method_outputs\tandt\train\3dgs_sparse\5views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,5views_uniform,5,uniform,ours_3000,20,12.982015366111757,0.3193333372473717,0.5328336352482438,results\method_outputs\tandt\train\3dgs_sparse\5views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\5views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_quality,8,quality,ours_3000,20,11.193314182900615,0.2713019236922264,0.5888023734092712,results\method_outputs\tandt\train\3dgs_sparse\8views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_quality_diverse,8,quality_diverse,ours_3000,20,14.414037352962282,0.44004896357655526,0.4393959529697895,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_random,8,random,ours_3000,20,13.343882802433239,0.3857298880815506,0.47660245299339293,results\method_outputs\tandt\train\3dgs_sparse\8views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,8views_uniform,8,uniform,ours_3000,20,13.732144547246923,0.3871268924325705,0.4740922534838319,results\method_outputs\tandt\train\3dgs_sparse\8views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\8views_uniform\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,12views_quality,12,quality,ours_3000,20,12.056498021747174,0.2992325145751238,0.5558110475540161,results\method_outputs\tandt\train\3dgs_sparse\12views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_quality\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,12views_quality_diverse,12,quality_diverse,ours_3000,20,14.522123652325448,0.48463641107082367,0.40901159346103666,results\method_outputs\tandt\train\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_quality_diverse\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,12views_random,12,random,ours_3000,20,14.934869290683633,0.49884387776255606,0.3973787300288677,results\method_outputs\tandt\train\3dgs_sparse\12views_random\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_random\test\ours_3000\metrics_per_view.csv
tandt/train,colmap_3dgs,12views_uniform,12,uniform,ours_3000,20,15.052065313307574,0.49467084035277364,0.39603471029549836,results\method_outputs\tandt\train\3dgs_sparse\12views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\tandt\train\3dgs_sparse\12views_uniform\test\ours_3000\metrics_per_view.csv
