scene,split,views,selection,iteration,num_test_images,psnr,ssim,lpips,metrics_summary,per_view_csv
db/drjohnson,2views_quality,2,quality,3000,20,10.047371200368747,0.06402128806512337,0.7287051647901535,results\method_outputs\db\drjohnson\3dgs_sparse\2views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_quality\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_quality_diverse,2,quality_diverse,3000,20,12.218871977835157,0.24956059493124486,0.7121638715267181,results\method_outputs\db\drjohnson\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_quality_image_diverse,2,quality_image_diverse,3000,20,10.219659304080855,0.08672828794224188,0.7223350524902343,results\method_outputs\db\drjohnson\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_random,2,random,3000,20,13.42310870573063,0.2593288321979344,0.6900368422269821,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_random_seed0,2,random_seed0,3000,20,11.076120418489477,0.19782730223378167,0.7293959200382233,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed0\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_random_seed1,2,random_seed1,3000,20,11.785851977878227,0.22639508361680782,0.6670885071158409,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed1\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_random_seed2,2,random_seed2,3000,20,11.288720943508398,0.18846800894243643,0.7469385653734207,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed2\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_random_seed3,2,random_seed3,3000,20,11.288614355012225,0.21858297380385922,0.7440559923648834,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed3\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_random_seed4,2,random_seed4,3000,20,12.244445834727124,0.2793670983170159,0.6932134389877319,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_random_seed4\test\ours_3000\metrics_per_view.csv
db/drjohnson,2views_uniform,2,uniform,3000,20,12.436662161407403,0.283778586180415,0.7148859411478042,results\method_outputs\db\drjohnson\3dgs_sparse\2views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\2views_uniform\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_quality,3,quality,3000,20,10.243569287067526,0.08126426754752174,0.7268247991800308,results\method_outputs\db\drjohnson\3dgs_sparse\3views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_quality\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_quality_diverse,3,quality_diverse,3000,20,11.714467040253435,0.22358364691026508,0.7061126723885536,results\method_outputs\db\drjohnson\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_quality_image_diverse,3,quality_image_diverse,3000,20,10.709446576132262,0.12152517458889633,0.7118628740310669,results\method_outputs\db\drjohnson\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_random,3,random,3000,20,13.097618242011043,0.23548576286993922,0.6934924721717834,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_random_seed0,3,random_seed0,3000,20,13.211476872012998,0.27560701365582646,0.6719659268856049,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed0\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_random_seed1,3,random_seed1,3000,20,10.622871356053075,0.15946941212459934,0.7292849689722061,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed1\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_random_seed2,3,random_seed2,3000,20,12.505279572541728,0.2707207970321178,0.6967405587434768,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed2\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_random_seed3,3,random_seed3,3000,20,10.768542188762158,0.21887813344364987,0.7506409823894501,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed3\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_random_seed4,3,random_seed4,3000,20,12.350821786502138,0.2558579294010997,0.7040149092674255,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_random_seed4\test\ours_3000\metrics_per_view.csv
db/drjohnson,3views_uniform,3,uniform,3000,20,12.054719794193959,0.2512069560587406,0.7295262098312378,results\method_outputs\db\drjohnson\3dgs_sparse\3views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\3views_uniform\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_quality,5,quality,3000,20,10.584195526169932,0.12342622901196591,0.726159131526947,results\method_outputs\db\drjohnson\3dgs_sparse\5views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_quality\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_quality_diverse,5,quality_diverse,3000,20,15.317908876661699,0.39300799518823626,0.6754969656467438,results\method_outputs\db\drjohnson\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_quality_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_quality_image_diverse,5,quality_image_diverse,3000,20,14.923313439759866,0.4221498817205429,0.7203298419713974,results\method_outputs\db\drjohnson\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_quality_image_diverse\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_random,5,random,3000,20,14.473867356186627,0.32423921856097876,0.6608047544956207,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_random_seed0,5,random_seed0,3000,20,14.74424270346164,0.40105569511651995,0.6308079391717911,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed0\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_random_seed1,5,random_seed1,3000,20,13.828924706584733,0.287405036855489,0.6791145950555801,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed1\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_random_seed2,5,random_seed2,3000,20,11.39602704918932,0.2040050819516182,0.6933946520090103,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed2\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_random_seed3,5,random_seed3,3000,20,12.770250451080777,0.2907363697886467,0.7069542050361634,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed3\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_random_seed4,5,random_seed4,3000,20,11.668154125127117,0.23699723426252603,0.7159251660108567,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_random_seed4\test\ours_3000\metrics_per_view.csv
db/drjohnson,5views_uniform,5,uniform,3000,20,12.846007111365825,0.27210253439843657,0.7040172249078751,results\method_outputs\db\drjohnson\3dgs_sparse\5views_uniform\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\5views_uniform\test\ours_3000\metrics_per_view.csv
db/drjohnson,8views_quality,8,quality,3000,20,14.196091801580948,0.34830634891986845,0.6813153311610222,results\method_outputs\db\drjohnson\3dgs_sparse\8views_quality\test\ours_3000\metrics_summary.json,results\method_outputs\db\drjohnson\3dgs_sparse\8views_quality\test\ours_3000\metrics_per_view.csv
