scene,condition,split_name,num_test_images,eval_psnr,eval_ssim,eval_lpips,views,selection
db/drjohnson,blur_k15,5views_quality,20,10.736606982543243,0.1326120298763271,0.7353016257286071,5,quality
db/playroom,blur_k15,5views_quality,20,11.292997142904186,0.430264057405293,0.6014657631516457,5,quality
tandt/train,blur_k15,5views_quality,20,10.979880579305762,0.2312412083148956,0.6349966451525688,5,quality
tandt/truck,blur_k15,5views_quality,20,11.404859695456969,0.2734610717743635,0.5782127931714058,5,quality
db/drjohnson,blur_k15,5views_quality_diverse,20,15.56768232466752,0.4175813764333725,0.6985287427902221,5,quality_diverse
db/playroom,blur_k15,5views_quality_diverse,20,14.228815558261894,0.5091902427375317,0.5713921740651131,5,quality_diverse
tandt/train,blur_k15,5views_quality_diverse,20,13.014851574927237,0.3254385910928249,0.5753535747528076,5,quality_diverse
tandt/truck,blur_k15,5views_quality_diverse,20,14.374082434640368,0.3976904235780239,0.4887214839458466,5,quality_diverse
db/drjohnson,blur_k15,5views_random,20,15.00581873465642,0.349692387972027,0.6903781503438949,5,random
db/playroom,blur_k15,5views_random,20,13.93172696018112,0.5261302664875984,0.5650007873773575,5,random
tandt/train,blur_k15,5views_random,20,12.158060898293709,0.301226294413209,0.5735950648784638,5,random
tandt/truck,blur_k15,5views_random,20,15.007610816561424,0.4516191430389881,0.4634019620716572,5,random
db/drjohnson,blur_k15,5views_uniform,20,12.764113929250351,0.2709183814004063,0.7131143748760224,5,uniform
db/playroom,blur_k15,5views_uniform,20,11.186464583308114,0.4738922402262687,0.6180389449000359,5,uniform
tandt/train,blur_k15,5views_uniform,20,13.296865674834857,0.3299577720463276,0.5632260046899319,5,uniform
tandt/truck,blur_k15,5views_uniform,20,15.61251801619411,0.4541552595794201,0.4602040030062199,5,uniform
db/drjohnson,clean,5views_quality,20,10.584195526169932,0.1234262290119659,0.726159131526947,5,quality
db/playroom,clean,5views_quality,20,11.250761984848806,0.4394296737387776,0.5676343619823456,5,quality
tandt/train,clean,5views_quality,20,11.255485813570145,0.243310972303152,0.6300394222140312,5,quality
tandt/truck,clean,5views_quality,20,10.935894819220865,0.2675279702991247,0.5610425636172295,5,quality
db/drjohnson,clean,5views_quality_diverse,20,15.3179088766617,0.3930079951882362,0.6754969656467438,5,quality_diverse
db/playroom,clean,5views_quality_diverse,20,14.62148299268038,0.566117613017559,0.4951413936913013,5,quality_diverse
tandt/train,clean,5views_quality_diverse,20,12.64327250822618,0.3038929909467697,0.5372916325926781,5,quality_diverse
tandt/truck,clean,5views_quality_diverse,20,13.912142383945536,0.3940645165741444,0.4500435598194599,5,quality_diverse
db/drjohnson,clean,5views_random,20,14.473867356186627,0.3242392185609787,0.6608047544956207,5,random
db/playroom,clean,5views_random,20,13.96391914557108,0.5328305348753929,0.5326904729008675,5,random
tandt/train,clean,5views_random,20,11.869549596727648,0.290523961931467,0.536835328489542,5,random
tandt/truck,clean,5views_random,20,14.484479205284892,0.447403809428215,0.4267474293708801,5,random
db/drjohnson,clean,5views_uniform,20,12.846007111365823,0.2721025343984365,0.7040172249078751,5,uniform
db/playroom,clean,5views_uniform,20,12.57697217512526,0.5219090193510055,0.595518808066845,5,uniform
tandt/train,clean,5views_uniform,20,12.982015366111757,0.3193333372473717,0.5328336352482438,5,uniform
tandt/truck,clean,5views_uniform,20,15.08865047908309,0.4537949725985527,0.4119772117584944,5,uniform
db/drjohnson,jpeg_q20,5views_quality,20,10.422829988554794,0.1110352312913164,0.7273369461297989,5,quality
db/playroom,jpeg_q20,5views_quality,20,10.70183147419622,0.3693234073696658,0.615821149945259,5,quality
tandt/train,jpeg_q20,5views_quality,20,10.49734404091353,0.2066186934709549,0.6321162268519401,5,quality
tandt/truck,jpeg_q20,5views_quality,20,10.682084524580445,0.2448143128305673,0.5809551611542701,5,quality
db/drjohnson,jpeg_q20,5views_quality_diverse,20,14.53985087661221,0.3444729432463645,0.6766136825084687,5,quality_diverse
db/playroom,jpeg_q20,5views_quality_diverse,20,13.7331458641514,0.511549311876297,0.5729571104049682,5,quality_diverse
tandt/train,jpeg_q20,5views_quality_diverse,20,12.683622579227173,0.2949292283505201,0.5527010858058929,5,quality_diverse
tandt/truck,jpeg_q20,5views_quality_diverse,20,13.78673676131308,0.3750101007521152,0.4660405069589615,5,quality_diverse
db/drjohnson,jpeg_q20,5views_random,20,14.54901109191318,0.320700886414852,0.6570295363664627,5,random
db/playroom,jpeg_q20,5views_random,20,14.230100577874168,0.5191891804337502,0.5532046601176261,5,random
tandt/train,jpeg_q20,5views_random,20,11.75526553188258,0.2858825031667947,0.5486639603972435,5,random
tandt/truck,jpeg_q20,5views_random,20,14.529000935080148,0.4308584064245224,0.4398123793303966,5,random
db/drjohnson,jpeg_q20,5views_uniform,20,12.500063764758895,0.2508170446380973,0.7046006292104721,5,uniform
db/playroom,jpeg_q20,5views_uniform,20,12.369586526939354,0.5040068611502647,0.6546440809965134,5,uniform
tandt/train,jpeg_q20,5views_uniform,20,13.020258075130457,0.3105026178061962,0.5424762785434722,5,uniform
tandt/truck,jpeg_q20,5views_uniform,20,14.861111901462726,0.4420136146247387,0.4280315816402435,5,uniform
db/drjohnson,jpeg_q40,5views_quality,20,10.476429899467844,0.1141031004837714,0.7287345826625824,5,quality
db/playroom,jpeg_q40,5views_quality,20,11.64144028407082,0.4697624118998647,0.5574290573596954,5,quality
tandt/train,jpeg_q40,5views_quality,20,12.053960602889957,0.2345298193395137,0.6225102663040161,5,quality
tandt/truck,jpeg_q40,5views_quality,20,10.49147564520658,0.2529008377343416,0.5653043709695339,5,quality
db/drjohnson,jpeg_q40,5views_quality_diverse,20,15.231146997510177,0.3835055835545063,0.6840870320796967,5,quality_diverse
db/playroom,jpeg_q40,5views_quality_diverse,20,14.682646995501042,0.577284750342369,0.512346613407135,5,quality_diverse
tandt/train,jpeg_q40,5views_quality_diverse,20,12.869381037955597,0.304030492901802,0.5432237982749939,5,quality_diverse
tandt/truck,jpeg_q40,5views_quality_diverse,20,13.891472396304923,0.3878012590110302,0.4560294643044472,5,quality_diverse
db/drjohnson,jpeg_q40,5views_random,20,14.19377725858539,0.3160778725519776,0.6658133938908577,5,random
db/playroom,jpeg_q40,5views_random,20,13.709388629303172,0.5179585583508015,0.5549121484160423,5,random
tandt/train,jpeg_q40,5views_random,20,11.838886162660431,0.2921992275863886,0.540260023623705,5,random
tandt/truck,jpeg_q40,5views_random,20,14.615979872000317,0.4456953674554825,0.4285200797021389,5,random
db/drjohnson,jpeg_q40,5views_uniform,20,12.791596145390775,0.2805062177591025,0.7030276745557785,5,uniform
db/playroom,jpeg_q40,5views_uniform,20,12.337659054962232,0.5127237528562546,0.5970659270882607,5,uniform
tandt/train,jpeg_q40,5views_uniform,20,12.895023444142552,0.31580362431705,0.5376994829624892,5,uniform
tandt/truck,jpeg_q40,5views_uniform,20,14.952950940614178,0.4427944891154766,0.421309569850564,5,uniform
db/drjohnson,lowres_50,5views_quality,20,10.49115869986794,0.1109186576562933,0.7235285103321075,5,quality
db/playroom,lowres_50,5views_quality,20,11.03327477813504,0.4724884778261184,0.56195317953825,5,quality
tandt/train,lowres_50,5views_quality,20,11.15467005836077,0.2359737500548362,0.6136485725641251,5,quality
tandt/truck,lowres_50,5views_quality,20,10.867585000892156,0.2759149059653282,0.5723777502775192,5,quality
db/drjohnson,lowres_50,5views_quality_diverse,20,14.569676677821132,0.3494945492595434,0.676877361536026,5,quality_diverse
db/playroom,lowres_50,5views_quality_diverse,20,14.44186421851607,0.5441808342933655,0.5464276388287544,5,quality_diverse
tandt/train,lowres_50,5views_quality_diverse,20,13.062876138773504,0.3218528643250465,0.5406770020723343,5,quality_diverse
tandt/truck,lowres_50,5views_quality_diverse,20,13.998026273649211,0.3976203195750713,0.4564877301454544,5,quality_diverse
db/drjohnson,lowres_50,5views_random,20,14.840695994644475,0.3302427615970373,0.6611899062991142,5,random
db/playroom,lowres_50,5views_random,20,14.585166743522768,0.5499316155910492,0.5244162261486054,5,random
tandt/train,lowres_50,5views_random,20,11.894950502913222,0.3047751221805811,0.5415111109614372,5,random
tandt/truck,lowres_50,5views_random,20,14.784387138264,0.4603194005787372,0.4267725624144077,5,random
db/drjohnson,lowres_50,5views_uniform,20,12.584183967980357,0.2714906487613916,0.7019927829504014,5,uniform
db/playroom,lowres_50,5views_uniform,20,11.7935733604699,0.4883218422532082,0.6164272993803024,5,uniform
tandt/train,lowres_50,5views_uniform,20,13.32341887174068,0.3333140842616558,0.5285343630239367,5,uniform
tandt/truck,lowres_50,5views_uniform,20,15.167250228511929,0.4636245965957641,0.4193222384899854,5,uniform
db/drjohnson,over_1.4,5views_quality,20,10.107501893843333,0.1440395265293773,0.73736831843853,5,quality
db/playroom,over_1.4,5views_quality,20,8.97130503927122,0.3795868282206356,0.6384395137429237,5,quality
tandt/train,over_1.4,5views_quality,20,9.435652498006162,0.2141563300043344,0.6365916326642036,5,quality
tandt/truck,over_1.4,5views_quality,20,10.162947315324717,0.2580252408981323,0.5795120969414711,5,quality
db/drjohnson,over_1.4,5views_quality_diverse,20,12.385927607624955,0.3617175675928593,0.7013607650995255,5,quality_diverse
db/playroom,over_1.4,5views_quality_diverse,20,10.990031356576765,0.5176618084311485,0.6105071157217026,5,quality_diverse
tandt/train,over_1.4,5views_quality_diverse,20,10.827080578765626,0.2836167044937611,0.5602494060993195,5,quality_diverse
tandt/truck,over_1.4,5views_quality_diverse,20,11.598303920518353,0.3433019056916236,0.4869784086942673,5,quality_diverse
db/drjohnson,over_1.4,5views_random,20,12.513954922951536,0.2999048420693725,0.6662796050310135,5,random
db/playroom,over_1.4,5views_random,20,11.256564024981987,0.5317629806697368,0.591062442958355,5,random
tandt/train,over_1.4,5views_random,20,9.076337626635269,0.2551428228616714,0.5727582357823848,5,random
tandt/truck,over_1.4,5views_random,20,11.24313834277851,0.4078613169491291,0.4597101278603077,5,random
db/drjohnson,over_1.4,5views_uniform,20,11.006318818534805,0.2524274298921227,0.7163696497678756,5,uniform
db/playroom,over_1.4,5views_uniform,20,10.678402496660937,0.4654583677649498,0.6478603303432464,5,uniform
tandt/train,over_1.4,5views_uniform,20,10.437692360620828,0.2965950977057218,0.5557365149259568,5,uniform
tandt/truck,over_1.4,5views_uniform,20,11.453353650301432,0.4114418536424636,0.4582291841506958,5,uniform
db/drjohnson,under_0.4,5views_quality,20,9.670729818786407,0.1029817737522535,0.7290921360254288,5,quality
db/playroom,under_0.4,5views_quality,20,6.445054800416263,0.2587304311557091,0.660234147310257,5,quality
tandt/train,under_0.4,5views_quality,20,8.464794529218853,0.1980398349463939,0.6362260326743125,5,quality
tandt/truck,under_0.4,5views_quality,20,7.087766682419478,0.1695671781897544,0.6082361906766891,5,quality
db/drjohnson,under_0.4,5views_quality_diverse,20,11.111394690748742,0.2382149625569582,0.6870359420776367,5,quality_diverse
db/playroom,under_0.4,5views_quality_diverse,20,7.453155577879679,0.3567351138219237,0.622885812819004,5,quality_diverse
