scene,method,split,views,train_iterations,status,output_dir,error,source_dir,num_test_images,init_geo_sec,train_returncode,train_sec,alignment_scale,alignment_translation,render_returncode,render_sec,psnr,ssim,lpips
tandt/train,InstantSplat,5views_uniform,5,500,success,results\method_outputs\tandt\train\instantsplat_eval\5views_uniform,,datasets\instantsplat_eval\tandt\train\5views_uniform,20,18.813800799998717,0,30.42256219999763,0.2979920813260413,"[0.2046457066270511, -0.06504538329321888, 1.5465782507476664]",0,8.032733399999415,12.837954822617416,0.29184949994087217,0.5137379921972751
tandt/train,InstantSplat,5views_random,5,500,success,results\method_outputs\tandt\train\instantsplat_eval\5views_random,,datasets\instantsplat_eval\tandt\train\5views_random,20,18.990638799998123,0,30.707425699998566,0.2861315052927321,"[-0.7290416266906272, -0.018755274328045565, 1.2138359549810829]",0,8.684506400000828,12.121766640949861,0.25062319114804266,0.5340429902076721
tandt/train,InstantSplat,5views_quality,5,500,success,results\method_outputs\tandt\train\instantsplat_eval\5views_quality,,datasets\instantsplat_eval\tandt\train\5views_quality,20,18.70712349999667,0,27.68061939999825,0.3039349098402036,"[0.4024659256156409, -0.013768797222255314, 1.8067605296889202]",0,8.544350000000122,10.288860648836849,0.23150006495416164,0.6376618966460228
tandt/train,InstantSplat,5views_quality_diverse,5,500,success,results\method_outputs\tandt\train\instantsplat_eval\5views_quality_diverse,,datasets\instantsplat_eval\tandt\train\5views_quality_diverse,20,20.340422000001126,0,33.79905679999865,0.2596777542705972,"[0.4018967193944162, -0.04937395830230535, 0.9582912427404586]",0,9.0144063000007,11.918287435866487,0.18980799801647663,0.5713879242539406
tandt/truck,InstantSplat,5views_uniform,5,500,success,results\method_outputs\tandt\truck\instantsplat_eval\5views_uniform,,datasets\instantsplat_eval\tandt\truck\5views_uniform,20,20.029217399998743,0,38.561471100001654,0.26544160343890477,"[-0.31643200059843807, -0.12104557979691168, 1.05674905913778]",0,8.213539799999126,13.618120583902268,0.32329667657613753,0.4343514382839203
tandt/truck,InstantSplat,5views_random,5,500,success,results\method_outputs\tandt\truck\instantsplat_eval\5views_random,,datasets\instantsplat_eval\tandt\truck\5views_random,20,20.500481999999465,0,46.36947810000129,0.28975683839387506,"[0.07015728231820757, -0.36419430360176225, 1.0289587280006542]",0,8.763646100000187,12.032779664054502,0.26326195932924745,0.47572424486279485
tandt/truck,InstantSplat,5views_quality,5,500,success,results\method_outputs\tandt\truck\instantsplat_eval\5views_quality,,datasets\instantsplat_eval\tandt\truck\5views_quality,20,19.924036100001103,0,29.74984360000235,0.27336635642866364,"[0.13197662103044486, -0.08507533429978203, 0.7661099640133743]",0,8.34742919999917,9.518201466216448,0.18342201933264732,0.5887975886464119
tandt/truck,InstantSplat,5views_quality_diverse,5,500,success,results\method_outputs\tandt\truck\instantsplat_eval\5views_quality_diverse,,datasets\instantsplat_eval\tandt\truck\5views_quality_diverse,20,21.78621539999949,0,37.63490019999881,0.25255717620085216,"[0.14226000515343, -0.06395264522328672, 0.7136133648548587]",0,8.79394719999982,12.81536019612663,0.3391179233789444,0.43701159209012985
db/drjohnson,InstantSplat,5views_uniform,5,500,success,results\method_outputs\db\drjohnson\instantsplat_eval\5views_uniform,,datasets\instantsplat_eval\db\drjohnson\5views_uniform,20,24.306244499999593,0,43.55945849999989,0.41493045120289823,"[-0.04521527428350833, -0.8859232134560119, 1.2907679105865772]",0,10.609153000001243,10.821619320015225,0.1691015708143823,0.723494353890419
db/drjohnson,InstantSplat,5views_random,5,500,success,results\method_outputs\db\drjohnson\instantsplat_eval\5views_random,,datasets\instantsplat_eval\db\drjohnson\5views_random,20,26.22810870000103,0,42.299582999999984,0.36677068169982685,"[-0.16498313684329707, 0.2860637443647067, 2.0645575106318934]",0,11.640898900001048,13.374915735833138,0.23806514942552895,0.6387289598584175
db/drjohnson,InstantSplat,5views_quality,5,500,success,results\method_outputs\db\drjohnson\instantsplat_eval\5views_quality,,datasets\instantsplat_eval\db\drjohnson\5views_quality,20,28.886954900001,0,39.70549380000011,0.19915673843194304,"[0.007247075399135855, -0.255282436008638, 0.21177073127436824]",0,10.17253139999957,9.676128729231726,0.14894681027799378,0.760384950041771
db/drjohnson,InstantSplat,5views_quality_diverse,5,500,success,results\method_outputs\db\drjohnson\instantsplat_eval\5views_quality_diverse,,datasets\instantsplat_eval\db\drjohnson\5views_quality_diverse,20,26.022742500001186,0,41.59412350000275,0.14696685227390466,"[1.3342945715427563, -0.25342510596337914, 1.1878497745932002]",0,9.470966299999418,9.812138423240842,0.07757839013356715,0.722986251115799
db/playroom,InstantSplat,5views_uniform,5,500,success,results\method_outputs\db\playroom\instantsplat_eval\5views_uniform,,datasets\instantsplat_eval\db\playroom\5views_uniform,20,27.524348800001462,0,37.65564440000162,0.16229536329726604,"[-0.3733719090916724, 0.21676698212991852, 0.5179254547756642]",0,10.70149080000192,8.60739221545411,0.35168969761580227,0.7067693650722504
db/playroom,InstantSplat,5views_random,5,500,success,results\method_outputs\db\playroom\instantsplat_eval\5views_random,,datasets\instantsplat_eval\db\playroom\5views_random,20,27.972506799997063,0,46.445803099999466,0.12784286010764928,"[0.1345513467898075, 0.23307245180607133, 0.362578865904307]",0,11.382713300001342,7.2415694690303,0.26832019723951817,0.7064349442720413
db/playroom,InstantSplat,5views_quality,5,500,success,results\method_outputs\db\playroom\instantsplat_eval\5views_quality,,datasets\instantsplat_eval\db\playroom\5views_quality,20,25.65842899999916,0,50.05308760000116,0.15255794622185417,"[-0.05713960189978269, 0.1002044305902027, 0.6369224450741234]",0,10.31821779999882,8.51000535132349,0.2651290146779502,0.70539031624794
db/playroom,InstantSplat,5views_quality_diverse,5,500,success,results\method_outputs\db\playroom\instantsplat_eval\5views_quality_diverse,,datasets\instantsplat_eval\db\playroom\5views_quality_diverse,20,26.917962800001987,0,43.148643399999855,0.14168028985913816,"[-0.06612510049233734, 0.14426828214471996, 0.49454742925681094]",0,10.292627499999071,9.45486651485627,0.32443214431405065,0.6140611797571183
